435,1033,489,1010,499,1032,445,1055,1
442,1057,489,1040,493,1053,446,1070,1
1074,1170,1116,1165,1119,1188,1077,1193,1
60,968,101,967,102,979,61,980,1
725,1159,872,1131,883,1191,736,1219,1
829,1213,863,1210,866,1245,832,1248,0
599,396,791,449,781,484,589,431,0
604,446,692,466,687,486,599,466,0
608,517,731,541,723,583,600,559,0
608,563,789,600,784,624,603,587,0
613,642,743,662,736,706,606,686,0
614,698,727,711,724,737,611,724,0
1312,767,1393,781,1387,811,1306,797,0
1319,806,1371,817,1367,833,1315,822,1
972,509,1063,533,1055,562,964,538,0
978,547,1087,575,1082,596,973,568,0
