725,102,1132,122,1127,213,720,193,0
1186,121,1552,134,1549,226,1183,213,0
839,716,1477,707,1478,827,840,836,1
1410,946,1518,941,1521,999,1413,1004,0
313,28,518,37,515,87,310,78,0
302,77,505,86,504,120,301,111,0
615,376,1404,399,1401,518,612,495,0
1134,561,1348,558,1349,617,1135,620,0
228,1100,861,1081,862,1109,229,1128,0
895,1082,1309,1065,1310,1090,896,1107,0
230,1133,956,1114,957,1143,231,1162,0
228,1166,644,1155,645,1187,229,1198,0
228,1226,658,1211,659,1241,229,1256,0
544,967,589,964,590,984,545,987,1
541,991,594,988,595,1001,542,1004,1
