210,485,435,478,436,509,211,516,0
395,643,444,646,443,664,394,661,0
502,641,568,644,567,661,501,658,0
782,607,949,610,948,633,781,630,0
1284,466,1516,469,1515,512,1283,509,0
1296,546,1550,543,1551,570,1297,573,0
65,853,160,850,161,868,66,871,0
199,844,338,839,339,861,200,866,0
82,881,127,880,128,895,83,896,0
230,876,289,875,290,896,231,897,0
75,908,116,911,115,930,74,927,0
212,905,292,905,292,924,212,924,0
383,840,486,845,485,864,382,859,0
557,840,640,840,640,862,557,862,0
404,870,449,873,448,891,403,888,0
562,874,625,873,626,892,563,893,0
402,899,442,903,440,921,400,917,0
546,898,632,901,631,921,545,918,0
714,844,818,844,818,863,714,863,0
881,842,987,845,986,866,880,863,0
741,872,786,872,786,890,741,890,0
907,874,966,875,965,895,906,894,0
741,899,785,900,784,919,740,918,0
891,899,978,902,977,920,890,917,0
1052,846,1157,849,1156,867,1051,864,0
1085,874,1131,877,1130,894,1084,891,0
1088,903,1132,904,1131,922,1087,921,0
1213,846,1329,847,1328,868,1212,867,0
1249,878,1306,877,1307,899,1250,900,0
1240,905,1327,906,1326,924,1239,923,0
1388,851,1497,848,1498,867,1389,870,0
1552,845,1663,842,1664,865,1553,868,0
1429,876,1475,879,1474,899,1428,896,0
1593,880,1651,875,1653,898,1595,903,0
1435,908,1481,909,1480,926,1434,925,0
1588,905,1674,905,1674,927,1588,927,0
