824,655,843,658,841,672,822,669,1
146,492,534,479,535,525,147,538,0
147,544,529,533,530,552,148,563,0
162,585,505,585,505,626,162,626,0
199,632,460,632,460,654,199,654,0
263,673,381,676,380,722,262,719,0
393,686,503,693,500,735,390,728,0
1118,125,1544,55,1550,90,1124,160,0
1121,166,1449,115,1453,141,1125,192,0
1067,362,1537,323,1542,381,1072,420,0
1065,414,1431,393,1433,427,1067,448,0
1069,544,1547,535,1548,588,1070,597,0
1067,602,1525,601,1526,633,1068,634,0
1062,719,1232,722,1231,758,1061,755,0
1065,766,1166,769,1165,801,1064,798,0
1352,742,1540,743,1539,779,1351,778,0
